Model,Scenario,Region,Variable,Unit,Meta,Subannual,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,0,0.0,,9783.3702,11612.0464,13366.4728,15375.8851,13689.7155,13818.0697,13614.2721,12539.4061,10770.7825,8681.7056,6148.0452,3531.8922,1598.9542,1302.377,1212.0708,1130.0619,957.9916,734.3098,452.4253,139.4929
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|CO2|Other,Mt CO2/yr,0,0.0,,85.2527,89.6185,94.8428,100.1486,34.737,33.6033,32.2781,30.8979,29.5081,28.1186,26.7607,25.4591,24.184,22.9333,21.7188,20.555,19.4261,18.3384,17.3007,16.3083
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|F-Gases,Mt CO2-equiv/yr,0,0.0,,658.6195,876.2242,1106.5091,1336.8129,1409.6474,1486.9935,1594.1596,1700.7142,1826.0977,1951.5056,2070.0409,2188.1378,2334.3534,2480.5646,2621.6984,2765.42,2922.5658,3080.7722,3230.6631,3380.0659
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr,0,0.0,,45004.9001,50846.0139,55428.1657,60486.4179,44826.8484,44735.6128,42481.967,39617.313,36318.7121,32180.062,27844.6784,23042.4701,19143.1266,17009.8381,15347.0693,14028.9588,12744.1932,11506.3543,10262.5264,9063.1637
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|Kyoto Gases (AR4-GWP100),Mt CO2-equiv/yr,0,0.0,,45004.90041,50846.01453,55428.1645,60486.41908,44826.84915,44735.61159,42481.96707,39617.31346,36318.71149,32180.06206,27844.67736,23042.46953,19143.12697,17009.83672,15347.06915,14028.95776,12744.19407,11506.35368,10262.52618,9063.163798
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,0,0.0,,45900.33721,51800.49713,56441.13457,61561.17617,45509.7809,45364.6453,43053.88502,40129.6065,36769.27243,32566.34546,28222.73878,23411.58968,19504.22636,17362.21532,15689.22194,14359.93912,13063.67802,11814.40808,10559.4497,9349.069603
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|Kyoto Gases (SAR-GWP100),Mt CO2-equiv/yr,0,0.0,,43740.34449,49497.08131,53994.62642,58963.10198,43859.33878,43826.71725,41634.79686,38833.61175,35598.48233,31523.0369,27195.35791,22401.76477,18512.52265,16390.81467,14742.17725,13440.14156,12172.78189,10952.95767,9727.384634,8546.504391
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|N2O,kt N2O/yr,0,0.0,,9297.3403,9948.6323,10633.2933,11372.0422,7208.8025,7323.7379,7460.616,7640.7908,7913.6372,8308.97,8374.1455,8435.9699,8399.9734,8337.6957,8243.5079,8115.9831,7951.6177,7760.6657,7547.3714,7320.3161
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|NH3,Mt NH3/yr,0,0.0,,65.0882,68.6543,71.2265,73.832,73.5913,73.661,73.831,73.62,73.3253,72.9978,72.4064,71.7037,70.8719,69.8586,68.6703,67.3351,65.9086,64.422,62.8784,61.2853
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|NOx,Mt NO2/yr,0,0.0,,150.1782,155.7812,156.0178,152.6223,118.2443,113.6584,105.7249,97.6393,86.8978,78.0379,72.9572,68.5165,64.0363,60.533,57.0683,53.9463,50.7685,48.0288,45.2054,42.8676
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|OC,Mt OC/yr,0,0.0,,33.9956,35.6187,37.1057,36.387,34.36,34.4023,32.7075,31.2198,29.3365,28.0718,27.3413,26.7127,26.1042,25.6131,25.1219,24.6914,24.2695,23.926,23.5633,23.2864
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,124.5568,115.9363,113.6141,107.5481,73.514,70.5992,58.3385,48.3109,34.3663,26.6553,24.362,22.4483,20.8281,19.8861,19.2177,18.8247,18.4291,18.1595,17.8317,17.5852
AIM/CGE 2.1,EMF33_tax_hi_full,World,Emissions|VOC,Mt VOC/yr,0,0.0,,218.5394,224.4084,233.3832,234.373,220.563,221.3677,209.622,199.2931,185.2932,174.8583,171.4315,168.9328,165.6991,162.4603,158.6861,155.209,151.3685,148.1966,144.5843,141.8258
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|BC,Mt BC/yr,0,0.0,,9.1717,9.8493,9.9226,9.8556,8.8215,8.7576,8.1598,7.6078,6.8589,6.2226,5.8046,5.4198,5.0462,4.7439,4.4832,4.2734,4.0668,3.8918,3.7124,3.5668
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CH4,Mt CH4/yr,0,0.0,,344.031,367.1024,390.3519,415.0849,263.656,249.4458,234.5918,219.4998,204.6187,190.2261,188.8309,187.1187,184.6848,181.6914,177.9389,173.5884,168.8032,163.7801,158.6042,153.3951
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO,Mt CO/yr,0,0.0,,947.3251,950.1282,961.2098,942.365,858.9026,859.3009,810.4767,769.1334,711.7413,673.8679,668.2966,663.983,655.0407,646.4809,636.5948,625.2233,611.7042,597.6,581.9678,567.1992
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO2,Mt CO2/yr,0,0.0,,32974.8985,37808.3659,41246.8415,45400.1338,34966.4024,35333.5451,33657.8622,31548.2319,28809.4839,25532.508,21957.5032,18208.0675,14962.6198,13555.8954,12336.165,11147.9707,9857.8375,8513.9637,7070.8598,5553.6536
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,4591.2038,6079.5477,5951.9145,6025.0835,1463.8326,1132.2796,-654.5899,-1765.0842,-2416.2113,-2831.391,-3004.7982,-3128.6387,-3215.2416,-3298.3335,-3402.166,-3526.7365,-3664.3526,-3811.8158,-3965.9442,-4121.0945
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,28298.442,31639.2029,35200.089,39274.9054,33467.8352,34167.6669,34280.1807,33282.4262,31196.1934,28335.7851,24935.544,21311.2488,18153.6778,16831.2926,15716.6059,14654.1417,13502.7507,12307.4246,11019.4849,9658.4232
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,0,0.0,,13166.0287,14284.0395,15717.5942,17381.2699,14667.2817,15152.2256,15390.205,15402.5979,15095.9501,14537.6479,13812.8475,12914.9737,11871.4959,10947.4382,9929.3868,8876.882,7835.808,6822.1079,5797.6345,4768.198
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,0,0.0,,4350.2477,4452.9502,4603.6444,4847.4296,3210.092,3056.6935,2894.6979,2684.6446,2409.6331,2083.9717,1735.8713,1368.6542,1050.0698,846.8468,669.4691,523.8108,408.5448,320.814,247.9375,170.9093
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,0,0.0,,2356.7704,2661.2363,3072.7989,3537.2239,3527.7983,3774.9332,3939.8615,4032.607,4023.4419,3938.0999,3806.3536,3623.5086,3389.5931,3180.4049,2930.5907,2651.3551,2360.27,2057.748,1729.7246,1392.517
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,0,0.0,,6064.7861,6799.5014,7692.6474,8668.3142,7668.3278,8081.8776,8338.3332,8491.0517,8495.5915,8377.0285,8160.0649,7839.8736,7373.0265,6877.4706,6299.381,5681.1904,5053.0789,4434.1895,3813.7202,3200.7144
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,0,0.0,,13435.674,15446.2948,17362.4601,19556.0173,17088.7275,17243.5336,17084.3515,16055.638,14269.9499,11973.8033,9311.311,6605.0121,4512.8711,4139.896,4072.1696,4092.2939,4014.1726,3865.8132,3631.9221,3330.4278
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,0,0.0,,9783.3702,11613.4375,13371.8818,15387.251,13707.3574,13856.3297,13701.5137,12704.3818,10999.0861,9042.2928,6881.8924,4653.9598,3007.5492,3053.0413,3199.8197,3283.9759,3273.5497,3193.2218,3032.1239,2806.7608
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|CO2|Other,Mt CO2/yr,0,0.0,,85.2527,89.6153,94.838,100.1449,34.7346,33.5986,32.2714,30.8899,29.5018,28.1139,26.7574,25.4574,24.1836,22.9363,21.7251,20.5655,19.4394,18.3549,17.3191,16.3249
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|F-Gases,Mt CO2-equiv/yr,0,0.0,,658.6195,876.2242,1106.5092,1336.8131,1409.6678,1487.0178,1594.1829,1700.7607,1826.2667,1951.844,2070.6695,2188.9491,2334.8894,2481.0938,2621.9184,2765.3091,2921.8688,3080.1361,3229.4766,3376.0359
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr,0,0.0,,45004.9001,50825.4557,55279.0446,60500.0113,45113.9345,45239.6777,43346.0966,41028.4704,38129.6018,34740.8285,31274.6776,27625.0892,24456.2054,23104.7286,21905.9243,20714.4809,19410.6822,18039.5936,16548.1379,14972.3239
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|Kyoto Gases (AR4-GWP100),Mt CO2-equiv/yr,0,0.0,,45004.90041,50825.45459,55279.04403,60500.01054,45113.93401,45239.67659,43346.09561,41028.46937,38129.60056,34740.82932,31274.67632,27625.09016,24456.20659,23104.72815,21905.92463,20714.48106,19410.68306,18039.59278,16548.13705,14972.32438
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,0,0.0,,45900.33721,51780.17303,56292.45372,61575.58204,45797.59378,45869.53367,43918.8069,41541.37037,38580.79186,35128.00529,31654.1943,27995.89984,24819.44779,23459.28875,22250.25762,21047.80721,19732.89771,18350.9007,16848.938,15263.24231
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|Kyoto Gases (SAR-GWP100),Mt CO2-equiv/yr,0,0.0,,43740.34449,49476.37269,53845.16243,58976.01757,44145.7448,44329.79817,42497.49709,40242.76474,37406.89955,34080.62928,30621.06002,26979.3042,23819.81279,22479.65869,21294.81475,20119.24792,18832.55336,17479.14314,16005.64088,14447.64696
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|N2O,kt N2O/yr,0,0.0,,9297.3403,9943.9748,10627.1672,11362.2186,7202.8987,7325.3983,7480.7232,7691.214,7981.1492,8392.0296,8475.6078,8557.4029,8528.7832,8474.6777,8387.1434,8260.0378,8090.2576,7889.2298,7660.0525,7408.5818
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|NH3,Mt NH3/yr,0,0.0,,65.0882,68.6552,71.229,73.8534,73.6969,73.8855,74.2677,74.4235,74.2078,74.0574,73.7139,73.1882,72.3912,71.4124,70.2313,68.825,67.2609,65.5882,63.7959,61.9105
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|NOx,Mt NO2/yr,0,0.0,,150.1782,155.7813,156.018,152.6185,118.1532,113.4926,105.4409,97.231,86.3781,77.1944,71.5506,65.9053,60.4797,56.4815,52.6493,49.2925,46.0287,43.1808,40.3961,37.958
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|OC,Mt OC/yr,0,0.0,,33.9956,35.6187,37.1057,36.3909,34.3631,34.4102,32.7246,31.2565,29.4007,28.1722,27.5053,26.8784,26.2399,25.7328,25.2239,24.7662,24.2984,23.8912,23.452,23.0819
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,124.5568,115.9363,113.6141,107.5555,73.5469,70.6679,58.4769,48.539,34.6324,26.9118,24.5499,22.3411,20.3334,19.1824,18.2736,17.6244,16.9089,16.2617,15.5365,14.7708
AIM/CGE 2.1,EMF33_tax_hi_none,World,Emissions|VOC,Mt VOC/yr,0,0.0,,218.5394,224.4084,233.3832,234.4052,220.5722,221.4027,209.6158,199.2393,185.2018,174.6135,171.0458,167.7971,163.9165,160.235,156.0641,152.2016,147.9956,144.3741,140.3577,137.1647
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|BC,Mt BC/yr,0,0.0,,9.1717,9.8493,9.9226,9.8541,9.0046,8.9121,8.3202,7.7955,7.046,6.4819,6.1966,5.9164,5.6092,5.3212,5.022,4.7367,4.4355,4.2048,3.9677,3.8207
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CH4,Mt CH4/yr,0,0.0,,344.031,367.0792,390.2844,414.9454,279.6853,270.5955,260.3217,249.3232,237.9372,226.1534,227.0983,227.6029,227.6625,227.0446,225.4213,222.9977,219.6849,216.0819,212.3752,208.5874
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO,Mt CO/yr,0,0.0,,947.3251,950.1282,961.2098,942.2941,877.0902,870.2337,822.2063,781.7956,722.1384,680.897,672.7444,665.3216,658.156,653.7686,651.5663,649.6913,642.1157,635.1533,626.8522,621.18
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO2,Mt CO2/yr,0,0.0,,32974.8985,37828.1179,41395.824,45387.1026,36975.203,39053.7044,38646.9987,38482.5103,38220.4897,37547.6591,36894.7933,35199.279,32823.4266,29527.7046,25642.4888,21356.3318,17867.3364,13993.0628,11885.3671,9885.1026
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,4591.2038,6123.7444,6167.9004,6153.8367,1578.3398,2321.413,781.6129,-56.6485,-477.6621,-885.3129,-655.1346,-862.906,-1274.9594,-1534.7705,-1621.2569,-1678.0363,-1755.2198,-1842.6471,-1933.1785,-2057.1212
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,28298.442,31614.755,35133.0808,39133.1173,35356.6413,36692.2281,37825.7538,38500.0868,38659.7198,38395.2562,37512.9689,36025.9886,34062.9833,31027.8913,27229.9944,23001.4399,19590.485,15804.5093,13788.2234,11912.7846
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,0,0.0,,13166.0287,14262.6723,15661.2774,17262.4416,15309.8793,15962.1845,16346.8155,16549.6466,16511.5289,16299.1467,15942.1531,15409.3311,14681.2248,13801.3628,12825.8383,11933.2689,11153.312,10417.2741,9527.2872,8672.7101
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,0,0.0,,4350.2477,4453.9329,4605.966,4851.6026,3528.4182,3456.0857,3387.1308,3318.2568,3205.2217,3082.9191,2995.2463,2878.0609,2715.9672,2514.8583,2247.7639,1962.2418,1711.4463,1473.5564,1279.9757,1099.8318
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,0,0.0,,2356.7704,2653.5957,3053.1388,3494.8616,3594.2258,3864.907,4045.3628,4162.7323,4203.1908,4186.0691,4113.3925,3977.2531,3776.0621,3524.6005,3240.9481,2983.2808,2764.8993,2562.1686,2298.6353,2051.5607
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,0,0.0,,6064.7861,6784.4322,7653.0764,8586.6748,7908.9444,8379.6953,8667.5686,8835.4575,8886.8581,8831.383,8650.9098,8389.3462,8044.2689,7636.4681,7231.2425,6899.8032,6603.8423,6321.4586,5900.8334,5483.5585
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,0,0.0,,13435.674,15443.1406,17351.6284,19532.8307,18256.3334,18861.9871,19559.8535,19995.8312,20170.9358,20109.0068,19582.0295,18631.3493,17405.4541,15263.8479,12458.8448,9140.9163,6530.988,3502.8366,2394.6871,1395.9357
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,0,0.0,,9783.3702,11612.0464,13366.4728,15375.8851,14740.378,15311.6449,15981.7936,16384.6967,16570.3391,16550.0712,16068.0188,15192.6231,14077.397,12057.6542,9381.9786,6514.9232,4623.7332,2292.0868,1940.5422,1697.7097
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|CO2|Other,Mt CO2/yr,0,0.0,,85.2527,89.6185,94.8428,100.1486,40.2219,40.0633,39.632,39.072,38.432,37.7158,36.959,36.1964,35.4027,34.5838,33.7513,32.9282,32.0712,31.2006,30.3222,29.4392
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|F-Gases,Mt CO2-equiv/yr,0,0.0,,658.6195,876.2242,1106.5091,1336.8129,1411.3104,1489.2494,1597.5462,1705.7787,1833.6538,1962.1418,2083.8513,2204.5744,2352.7704,2499.5677,2640.8632,2785.1053,2943.2934,3102.9063,3253.9003,3403.9878
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr,0,0.0,,45004.9001,50846.0139,55428.1657,60486.4179,47671.95,49674.4807,49196.4857,48951.5474,48634.953,47924.0303,47452.7373,45921.786,43719.5802,40574.9129,36811.7003,32629.5488,29208.7618,25386.9827,23310.5777,21327.5931
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|Kyoto Gases (AR4-GWP100),Mt CO2-equiv/yr,0,0.0,,45004.90041,50846.01453,55428.1645,60486.41908,47671.94921,49674.48012,49196.48474,48951.54831,48634.95209,47924.02972,47452.73829,45921.78528,43719.57936,40574.91259,36811.70007,32629.54768,29208.76149,25386.98243,23310.57757,21327.59318
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,0,0.0,,45900.33721,51800.49713,56441.13457,61561.17617,48395.35223,50357.89857,49835.33757,49542.29376,49174.46058,48408.03281,47936.01079,46403.34532,44198.67858,41049.65379,37278.38779,33085.48533,29653.90191,25821.41114,23735.04485,21743.04925
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|Kyoto Gases (SAR-GWP100),Mt CO2-equiv/yr,0,0.0,,43740.34449,49497.08131,53994.62642,58963.10198,46645.5558,48687.39901,48253.60992,48056.14193,47789.20511,47130.57292,46656.96131,45125.24721,42923.76774,39782.36608,36026.50409,31854.86566,28447.0424,24638.98902,22576.32228,20606.95437
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|N2O,kt N2O/yr,0,0.0,,9297.3403,9948.6323,10633.2933,11372.0422,7695.6487,7941.741,8200.9978,8490.5346,8833.4852,9263.0665,9384.6852,9489.461,9569.8653,9635.9909,9707.4348,9775.7318,9751.7087,9694.5162,9603.7925,9475.8986
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|NH3,Mt NH3/yr,0,0.0,,65.0882,68.6543,71.2265,73.832,73.899,74.7002,75.5836,76.286,76.8637,77.2478,77.3771,77.2805,77.0028,76.5859,76.0737,75.4291,74.5616,73.6611,72.5674,71.4125
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|NOx,Mt NO2/yr,0,0.0,,150.1782,155.7812,156.0178,152.6223,124.3835,120.7628,114.3552,108.3638,99.2604,91.7016,88.604,85.1048,80.9742,76.5487,71.7377,67.0354,62.4924,58.3223,54.3445,50.9547
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|OC,Mt OC/yr,0,0.0,,33.9956,35.6187,37.1057,36.387,34.6724,34.2426,32.4676,30.9342,28.9877,27.6596,26.928,26.2538,25.5897,24.9616,24.3415,23.7841,23.1916,22.6926,22.2531,21.9057
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,124.5568,115.9363,113.6141,107.5481,79.6139,77.6101,65.7196,56.3496,41.5559,33.5425,32.4989,31.4265,30.195,28.7602,27.2588,25.6009,24.0751,22.8388,21.9794,21.3787
AIM/CGE 2.1,EMF33_tax_lo_full,World,Emissions|VOC,Mt VOC/yr,0,0.0,,218.5394,224.4084,233.3832,234.373,224.3747,224.0664,212.4198,202.0878,187.5046,176.3,172.3844,168.8327,165.114,161.9351,158.5247,155.4151,151.4545,148.2417,144.3143,141.2912
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|BC,Mt BC/yr,0,0.0,,9.1717,9.8493,9.9226,9.8556,9.0067,8.9167,8.3266,7.8047,7.0584,6.4971,6.212,5.9236,5.6018,5.2943,4.9678,4.6563,4.3396,4.0793,3.8227,3.6521
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CH4,Mt CH4/yr,0,0.0,,344.031,367.1024,390.3519,415.0849,279.8361,270.8419,260.7203,249.915,238.7005,227.1014,228.286,229.0261,229.2941,228.8509,227.3574,225.0205,221.8392,218.3598,214.8423,211.0694
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO,Mt CO/yr,0,0.0,,947.3251,950.1282,961.2098,942.365,876.8719,869.7463,821.1807,780.2424,720.7852,680.103,671.9619,664.0402,655.6884,649.3393,644.4499,640.4345,632.1417,622.5746,612.2444,603.3881
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO2,Mt CO2/yr,0,0.0,,32974.8985,37808.3659,41246.8415,45400.1338,37248.324,39444.2174,39398.3361,39665.4206,39801.7676,39572.7474,39331.1387,38154.821,36329.8361,33480.6479,29875.8036,25938.5274,23224.3219,19859.1521,18373.5622,17063.673
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,4591.2038,6079.5477,5951.9145,6025.0835,1563.9336,2202.8604,673.7723,-214.2399,-722.8123,-1204.942,-1152.0574,-1383.6718,-1693.7598,-1884.7548,-1932.7344,-1996.016,-2086.1547,-2199.1023,-2329.7237,-2466.9892
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,28298.442,31639.2029,35200.089,39274.9054,35644.171,37201.2989,38684.9392,39840.5975,40486.1563,40739.98,40446.2397,39502.2958,37988.1883,35330.8087,31774.7704,27901.5938,25278.3814,22027.0286,20672.9389,19501.1957
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,0,0.0,,13166.0287,14284.0395,15717.5942,17381.2699,15554.969,16389.9464,17047.7362,17604.8149,17907.5822,18046.5841,18109.0323,17970.7616,17609.649,17108.4615,16453.0159,15760.0437,15142.7959,14339.9637,13446.6356,12622.1679
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,0,0.0,,4350.2477,4452.9502,4603.6444,4847.4296,3524.5585,3450.5084,3380.3237,3310.4041,3197.1632,3079.6238,2998.3173,2886.0635,2730.3845,2537.8856,2272.7017,1987.6162,1751.861,1505.5907,1306.4609,1122.8954
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,0,0.0,,2356.7704,2661.2363,3072.7989,3537.2239,3680.5654,4017.5115,4297.6606,4547.3729,4716.6141,4833.7131,4923.992,4944.5647,4892.626,4796.9953,4657.2519,4506.8064,4381.0714,4185.0674,3944.2291,3726.1284
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,0,0.0,,6064.7861,6799.5014,7692.6474,8668.3142,8073.0103,8662.2614,9125.0194,9515.8873,9779.5085,9936.483,10005.9811,9977.4236,9843.5323,9649.2652,9417.6603,9177.5801,8935.7417,8589.3339,8148.0943,7734.9627
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,0,0.0,,13435.674,15446.2948,17362.4601,19556.0173,18298.9584,18943.5423,19718.4147,20281.498,20601.6004,20706.5252,20348.5686,19546.402,18402.4843,16259.97,13376.7624,10214.6276,8229.8354,5803.1797,5360.4112,5035.0663
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,0,0.0,,9783.3702,11613.4375,13371.8818,15387.251,14759.0639,15353.0891,16075.8221,16573.5832,16872.7602,16984.5113,16627.6692,15864.9857,14798.8256,12740.9274,9959.5001,7127.0664,5634.8494,3684.3829,3707.4515,3796.6428
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|CO2|Other,Mt CO2/yr,0,0.0,,85.2527,89.6153,94.838,100.1449,40.2194,40.0581,39.6246,39.063,38.4236,37.7094,36.9564,36.197,35.4076,34.594,33.7676,32.9496,32.0952,31.2258,30.347,29.4665
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|F-Gases,Mt CO2-equiv/yr,0,0.0,,658.6195,876.2242,1106.5092,1336.8131,1411.323,1489.2622,1597.5624,1705.8098,1833.7587,1962.3113,2084.0688,2204.7333,2352.7954,2499.434,2640.4928,2784.7096,2942.905,3102.359,3252.8807,3403.3737
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr,0,0.0,,45004.9001,50825.4557,55279.0446,60500.0113,47947.069,50071.3881,49962.7493,50161.5363,50254.7013,49996.1956,49946.2545,48943.9064,47300.3731,44609.5876,41133.4259,37305.6562,34666.0454,31356.0006,29904.3887,28613.6952
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|Kyoto Gases (AR4-GWP100),Mt CO2-equiv/yr,0,0.0,,45004.90041,50825.45459,55279.04403,60500.01054,47947.06842,50071.38745,49962.74827,50161.53641,50254.70166,49996.19492,49946.25562,48943.9067,47300.37368,44609.58709,41133.42478,37305.65653,34666.04521,31356.00108,29904.38863,28613.69454
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,0,0.0,,45900.33721,51780.17303,56292.45372,61575.58204,48671.19803,50755.64362,50602.44528,50752.98821,50794.73325,50480.93049,50430.64784,49427.01202,47781.44351,45086.56079,41602.39038,37763.80105,35113.50848,31793.21866,30332.48202,29032.70218
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|Kyoto Gases (SAR-GWP100),Mt CO2-equiv/yr,0,0.0,,43740.34449,49476.37269,53845.16243,58976.01757,46919.99995,49083.32966,49018.47817,49264.25619,49406.67803,49199.88065,49146.82564,48142.91774,46499.38747,43811.29353,40342.11035,36524.64461,33897.59465,30600.76973,29162.07534,27884.9839
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|N2O,kt N2O/yr,0,0.0,,9297.3403,9943.9748,10627.1672,11362.2186,7689.6608,7942.4844,8217.5915,8531.6477,8898.1975,9340.9437,9476.1682,9592.9527,9682.5157,9759.1701,9842.9308,9922.5068,9908.8534,9850.6543,9754.6585,9630.58
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|NH3,Mt NH3/yr,0,0.0,,65.0882,68.6552,71.229,73.8534,73.991,74.8785,75.9439,76.8728,77.6413,78.1906,78.5065,78.5743,78.4159,78.0996,77.6756,77.098,76.3366,75.3871,74.267,73.0791
